set_one,set_two,set_three,set_four
0.794327,0.504574,0.894601,0.640937
0.594233,0.547873,0.965330,1.014489
0.619381,0.561835,0.993118,0.608389
0.749284,0.551016,0.212411,0.501288
0.844938,0.601668,0.851247,0.674037
0.625157,0.755113,0.908294,0.775576
0.858077,0.470723,0.891445,0.831419
0.926137,0.381688,0.294318,0.532350
0.686838,0.688891,0.618054,0.691911
0.757445,0.580665,0.924272,0.526213
0.791874,0.506767,0.836483,0.828783
0.689996,0.606298,0.776309,0.503501
0.877325,0.569077,0.384109,0.834326
0.609066,0.583559,0.983910,0.833447
0.884281,0.595139,0.925735,0.430409
0.780963,0.583546,0.547842,0.747978
0.903274,0.594274,0.756035,1.143329
0.835409,0.571915,0.898419,1.086982
0.699128,0.564523,0.605266,0.964615
0.791190,0.421286,0.691882,0.529555
0.729182,0.650730,0.932354,0.825735
0.923300,0.514889,0.513783,1.132020
0.734000,0.436542,0.583030,0.792358
0.561366,0.586674,0.937128,0.873106
0.777726,0.666961,0.765217,0.575206
0.561036,0.433682,0.463800,0.971622
0.561279,0.686176,0.506009,0.752218
0.678833,0.585896,0.999166,1.008111
0.662807,0.500908,0.590039,0.705047
0.602236,0.339667,0.877142,1.106566
0.759952,0.514611,0.766702,0.535518
0.691750,0.484278,0.476699,1.155066
0.931470,0.483573,0.574524,0.706586
0.740971,0.589182,0.835395,0.668002
0.570602,0.504475,0.458006,0.659395
0.823765,0.501807,0.937872,0.806848
0.715302,0.549372,0.845804,0.831016
0.776533,0.631508,0.802127,0.435813
0.911166,0.705302,0.811702,0.851872
0.612736,0.415623,0.352178,0.770864
0.875434,0.611252,0.794760,0.715301
0.710032,0.698078,0.305901,0.929446
0.902338,0.785841,0.957129,0.790711
0.919492,0.543804,0.709142,0.777345
0.734359,0.434255,0.746808,1.084972
0.848017,0.555250,0.917989,0.611217
0.693554,0.502742,0.837437,0.419048
0.854506,0.499710,0.977431,0.763453
0.781881,0.484998,0.726596,0.905745
0.781198,0.565119,0.793365,0.901637
0.591318,0.528772,0.801743,0.854382
0.847373,0.672300,0.951492,0.959814
0.566650,0.419758,0.935838,1.057406
0.869339,0.511619,0.914437,0.457497
0.723593,0.462313,0.798531,0.750101
0.777262,0.400121,0.946590,0.647207
0.940067,0.529100,0.775019,1.024829
0.784971,0.386571,0.915978,0.761639
0.730880,0.484301,0.757680,1.010135
0.550460,0.446065,0.457750,0.861155
0.860605,0.397260,0.846706,0.959777
0.761354,0.440297,0.504320,0.698834
0.920921,0.588526,0.989201,0.814620
0.882838,0.470449,0.627318,0.630844
0.556939,0.413859,0.903038,0.581981
0.759841,0.701283,0.943776,0.468072
0.799929,0.708560,0.628253,0.840891
0.938186,0.670093,0.860170,0.948923
0.666324,0.465824,0.406077,1.010392
0.755501,0.667182,0.986300,0.836795
0.598894,0.582235,0.789561,0.359450
0.728419,0.632109,0.618936,0.826795
0.759445,0.617922,0.975102,0.726847
0.563359,0.434770,0.863827,0.974601
0.627044,0.577805,0.565093,0.757203
0.705348,0.552461,0.996301,0.928780
0.720935,0.440208,0.325585,0.530988
0.587894,0.617828,0.838752,0.763881
0.736262,0.420484,0.784875,1.063092
0.683165,0.666344,0.751976,0.958910
0.802144,0.716979,0.858118,0.883716
0.788735,0.437609,0.680841,0.483779
0.615245,0.390121,0.914170,0.595059
0.643345,0.517876,0.927092,0.934767
0.769092,0.700981,0.980240,0.933646
0.621242,0.462646,0.806688,0.603681
0.819210,0.353623,0.820633,0.550509
0.853083,0.462315,0.555167,0.653348
0.845486,0.637818,0.855178,0.808775
0.833582,0.602481,0.925516,0.469292
0.842365,0.537072,0.931819,0.839733
0.580163,0.499463,0.591424,0.878386
0.886685,0.559015,0.834084,0.806905
0.590860,0.652102,0.959644,0.490129
0.555937,0.621485,0.890931,0.697175
0.734047,0.537651,0.950210,0.477850
0.937251,0.437785,0.379722,0.814837
0.643039,0.468335,0.647331,0.845107
0.719790,0.736303,0.388264,0.716425
0.680373,0.581942,0.888527,0.866483
0.941656,0.701534,0.971382,0.425469
0.819105,0.530501,0.569191,0.530019
0.708252,0.453381,0.727161,0.770137
0.594027,0.462964,0.804263,0.750277
0.696534,0.658590,0.732978,0.411875
0.755033,0.571402,0.899944,0.697665
0.944601,0.552257,0.810072,0.729903
0.924107,0.598378,0.600182,0.776635
0.942013,0.597017,0.870387,0.604388
0.589266,0.500961,0.483833,0.818340
0.686192,0.850479,0.802035,1.089630
0.616339,0.643166,0.595784,0.643747
0.613863,0.539316,0.921092,0.922629
0.822075,0.571428,0.922180,0.279780
0.767683,0.438006,0.555121,0.824429
0.883270,0.649001,0.342409,1.016558
0.578927,0.691021,0.911683,0.916935
0.752880,0.314350,0.632577,0.847715
0.604700,0.547068,0.730628,0.594022
0.658983,0.442468,0.959286,0.826473
0.788426,0.604339,0.453623,0.455539
0.822670,0.398690,0.795816,0.871198
0.646731,0.355464,0.626028,0.580851
0.623301,0.534877,0.303785,1.095704
0.923145,0.450552,0.719362,0.785925
0.711953,0.396701,0.382663,0.409058
0.785257,0.682896,0.249444,0.848195
0.732108,0.466071,0.572152,0.502244
0.729041,0.574053,0.410330,0.591185
0.774507,0.490689,0.996192,0.524535
0.670959,0.640472,0.713939,0.747369
0.819856,0.570558,0.958099,0.559867
0.917529,0.512271,0.774119,0.602401
0.740175,0.738244,0.686271,0.654250
0.583192,0.455769,0.734246,0.959527
0.629474,0.440018,0.774075,0.822170
0.802880,0.664967,0.568740,0.653547
0.864484,0.533211,0.289781,0.643189
0.644437,0.557952,0.956581,0.566871
0.886610,0.555109,0.990326,0.780339
0.858663,0.603084,0.505119,0.723830
0.808768,0.664689,0.559003,0.657976
0.571691,0.517039,0.520834,1.027981
0.860941,0.508013,0.514527,0.675837
0.848932,0.626247,0.621049,0.763747
0.944273,0.458168,0.166095,0.592982
0.790761,0.494776,0.522835,0.770756
0.904710,0.315056,0.935901,0.956869
0.710293,0.599383,0.966492,0.864550
0.759381,0.530842,0.471688,0.588390
0.794497,0.491931,0.585850,0.991872
0.773895,0.465222,0.720517,1.083475
0.547769,0.556322,0.917416,0.790172
0.943674,0.466551,0.680097,0.689180
0.771220,0.398888,0.906817,0.511167
0.858674,0.390884,0.946924,0.472995
0.636466,0.539837,0.775722,0.944491
0.923779,0.608915,0.619261,0.976384
0.798095,0.608057,0.629612,0.799098
0.553839,0.304673,0.765665,0.682530
0.741724,0.639873,0.640696,0.613099
0.746890,0.956066,0.851642,0.696962
0.896648,0.860057,0.863270,0.918647
0.941117,0.915030,0.660271,0.686981
0.698240,0.727100,0.907430,0.564249
0.684147,0.908840,0.765761,0.503870
0.911371,1.085537,0.982259,0.742873
0.597861,0.990538,0.887147,0.815045
0.652835,0.912522,0.741948,0.487187
0.563792,0.835162,0.448176,0.687754
0.699684,1.259664,0.949213,0.416283
0.822675,1.015714,0.985213,0.532043
0.943027,0.995617,0.847606,0.748907
0.727331,1.011544,0.892067,0.952792
0.901760,1.049957,0.569690,0.898337
0.682501,1.047217,0.950599,0.645412
0.684972,0.870359,0.824912,0.808113
0.751210,0.816268,0.825116,0.873403
0.885812,0.754582,0.994857,0.799673
0.643378,0.773891,0.851580,0.658534
0.693262,0.882787,0.875045,0.737967
0.626870,1.002155,0.354055,0.639865
0.711858,0.795203,0.900057,0.678373
0.880299,0.944339,0.953620,0.449106
0.624948,0.995762,0.913520,0.687082
0.753024,0.780502,0.997859,1.316233
0.691159,0.780782,0.705688,1.022772
0.661600,0.774232,0.717828,0.827503
0.565556,0.864589,0.898268,1.140919
0.652680,0.915655,0.588724,0.467304
0.575326,0.921979,0.963143,0.986693
0.854800,0.880690,0.811198,0.582802
0.722353,0.995834,0.300186,0.993948
0.924278,0.982456,0.549978,0.742456
0.626250,1.055791,0.705834,0.863675
0.692285,1.164452,0.860765,0.923731
0.942856,0.836336,0.696667,0.903058
0.759168,0.858435,0.685856,0.982452
0.630549,0.882529,0.953944,0.883343
0.644105,1.082947,0.879671,0.699215
0.780226,0.880179,0.711606,0.807260
0.753856,0.714012,0.771191,0.948764
0.757083,1.016445,0.775764,0.990908
0.871524,0.936762,0.968360,0.482764
0.759667,1.022654,0.812846,0.717308
0.934940,0.756504,0.526575,0.860139
0.812315,1.007272,0.991511,0.833512
0.556930,1.125978,0.967016,0.892488
0.700024,0.992602,0.952632,1.291300
0.700169,1.092638,0.312494,0.984872
0.802557,0.898015,0.832457,0.671784
0.900518,0.858857,0.986088,0.559715
0.946764,1.025127,0.648351,0.904999
0.686309,0.987937,0.861232,0.806867
0.569156,1.003137,0.488361,0.748288
0.569105,0.935661,0.757402,0.733600
0.586552,0.951928,0.558683,0.547272
0.929440,0.941545,0.969948,0.784885
0.675937,0.851449,0.832573,0.754930
0.772690,1.044492,0.675205,0.860364
0.624018,0.830387,0.776307,0.914012
0.638879,0.971684,0.920596,0.668588
0.572766,1.009506,0.926897,0.978964
0.571773,0.921547,0.491866,0.844252
0.684124,1.002094,0.999049,1.044979
0.815922,0.901961,0.945273,0.656899
0.556824,0.849088,0.669371,0.958883
0.559773,0.857307,0.892942,0.554230
0.580268,0.833422,0.993614,0.611769
0.854337,0.941142,0.868343,0.519655
0.580501,1.085063,0.347288,0.780231
0.597717,0.890853,0.685065,0.546031
0.693984,0.924395,0.995630,1.302884
0.745169,1.023219,0.774625,0.341055
0.872250,1.019425,0.736057,0.355239
0.707461,0.865393,0.960672,0.686474
0.935073,1.052836,0.755874,1.034527
0.677611,0.834044,0.864976,0.766127
0.596963,0.889265,0.797569,0.569413
0.586036,0.880780,0.938994,0.810512
0.680693,0.959953,0.364707,0.753492
0.580821,0.824652,0.905403,0.846596
0.597198,1.010253,0.880381,0.518747
0.895208,0.914270,0.747875,0.694137
0.724184,0.944986,0.920702,0.878882
0.641813,1.106543,0.798370,0.863670
0.666248,0.958615,0.520824,0.513254
0.808873,0.995327,0.603296,0.521563
0.666942,0.863772,0.801199,0.614348
0.839277,0.924089,0.763453,0.502605
0.635438,0.776086,0.732084,0.965184
0.791588,0.731782,0.920544,0.912869
0.868919,0.777104,0.686984,0.804932
0.894223,0.890234,0.893967,0.385997
0.840916,0.994607,0.985994,0.822665
0.850398,0.948560,0.644834,0.892682
0.716256,1.163688,0.971655,0.805985
0.625779,1.107850,0.789165,1.000648
0.728473,0.912441,0.674411,0.667156
0.795911,0.935811,0.559727,1.063337
0.732612,0.767665,0.985194,0.479339
0.939849,1.020807,0.962063,0.874879
0.597379,0.835524,0.798628,0.784618
0.577873,0.977044,0.280756,1.103290
0.625041,0.722284,0.920340,0.487298
0.689320,0.887339,0.511717,0.278247
0.577112,1.108522,0.436664,0.889619
0.768922,0.996520,0.715465,0.641940
0.688747,0.995886,0.458020,0.883156
0.554468,0.845104,0.281397,0.700086
0.747496,0.889174,0.848437,0.691246
0.646245,1.117593,0.966170,0.385419
0.681584,0.991680,0.820087,0.682493
0.734712,1.014247,0.989531,0.996934
0.742942,1.156846,0.598848,0.478103
0.623754,1.002880,0.943035,0.982415
0.796789,0.684650,0.939833,0.922489
0.645971,0.908683,0.949258,0.687252
0.563033,0.981531,0.944720,0.709070
0.698513,0.985388,0.834142,0.761036
0.631819,1.086920,0.922593,0.813304
0.851915,0.900383,0.884054,0.995587
0.554902,0.796324,0.945216,0.503338
0.639392,0.740715,0.982241,0.427946
0.566242,1.063889,0.968445,0.961656
0.761662,0.949767,0.784602,0.896324
0.727465,0.948531,0.926685,0.871178
0.749884,0.887192,0.973037,0.799142
0.824699,0.911636,0.725905,0.785406
0.609782,0.951839,0.784427,0.874842
0.600305,0.911932,0.661676,0.919906
0.872288,0.826209,0.719853,0.941813
0.839979,0.913517,0.836038,0.805147
0.838491,1.017953,0.836588,0.905688
0.681536,0.924249,0.704172,0.795623
0.768132,0.958892,0.777930,0.780177
0.907960,0.995040,0.900494,0.951647
0.553636,0.898556,0.874875,0.553149
0.929396,1.004627,0.716072,0.704965
0.648662,0.838209,0.798460,0.691428
0.671986,0.862072,0.768260,0.878599
0.881247,0.946719,0.610336,0.534618
0.772929,1.032070,0.602999,0.923238
0.936809,0.972967,0.928025,1.029563
0.925671,0.830055,0.839263,0.915811
0.697086,0.891710,0.809472,0.967003
0.799235,0.999534,0.689840,0.768521
0.925169,0.856470,0.998261,0.895844
0.734187,1.146957,0.512538,0.713857
0.730359,1.057369,0.957196,0.537730
0.710759,0.774557,0.951463,0.230511
0.791355,1.008281,0.878136,0.750903
0.810978,0.945315,0.656006,0.868485
0.900845,0.911966,0.475590,0.758264
0.917968,0.959675,0.682170,0.758599
0.851854,0.898773,0.842435,0.877335
0.616311,0.777634,0.620943,0.682680
0.899283,0.902362,0.988095,0.645226
0.929046,1.092498,0.989466,0.694344
0.820787,0.837217,0.679915,0.537035
0.885569,0.946794,0.901325,0.566857
0.716279,1.029307,0.497618,0.620608
0.781380,0.914626,0.684979,0.679482
0.587300,1.046787,0.987972,0.315483
0.904956,1.073544,0.660940,0.567617
0.811823,0.960139,0.543727,0.829764
0.833675,0.775702,0.779920,0.545949
0.782426,0.862357,0.987566,0.586438
0.763015,0.708898,0.742047,0.770375
0.626339,0.887981,0.882243,0.839714
0.852193,0.967700,0.899251,0.907310
0.791167,0.883350,0.968789,0.852841
0.835570,0.941150,0.717421,0.749411
0.582955,0.915598,0.803762,0.903293
0.938477,0.848070,0.697933,0.593417
0.689382,0.831306,0.894070,0.657583
0.668184,0.927243,0.793024,0.827748
0.705296,1.047514,0.842898,0.814364
0.940283,0.869649,0.990449,0.853279
0.682252,0.705868,0.397704,0.808319
0.734913,0.820478,0.697975,0.529894
0.816262,1.057278,0.306400,0.672694
0.799816,1.003655,0.707105,0.965869
0.765360,1.041338,0.910495,0.812503
0.852875,0.929525,0.797806,0.862154
0.720098,1.044671,0.477341,0.976258
0.595380,0.934239,0.635186,0.734207
0.705219,0.868788,0.650834,0.762055
0.856193,0.913272,0.430207,0.855698
0.869184,0.593959,0.340461,0.735946
0.880767,1.084863,0.535786,0.489601
0.891633,0.867145,0.824517,0.764982
0.846000,1.030498,0.876933,0.321255
0.730641,0.968028,0.954735,0.870652
0.566849,0.970545,0.950860,1.074682
0.809318,0.909045,0.576344,0.614951
0.756892,0.950962,0.868585,0.499642
0.625423,0.897439,0.199177,0.577907
0.908431,0.926783,0.979157,0.520409
0.806087,0.836054,0.636098,0.548046
0.901565,1.008360,0.696869,0.855868
0.644512,0.911698,0.915069,0.371756
0.880000,0.929457,0.502307,0.431567
0.625917,0.994620,0.973430,0.460935
0.769784,0.775159,0.562554,0.844184
0.788001,0.876402,0.993047,0.572329
0.653511,0.971592,0.954722,0.537570
0.830394,1.051376,0.974998,0.488939
0.691767,0.974593,0.462832,0.611264
0.655762,1.057230,0.635689,0.673515
0.665425,0.811717,0.759184,1.174831
0.602652,0.980928,0.955758,0.955892
0.821296,1.007941,0.871805,0.906509
0.815469,0.922855,0.478718,0.776885
0.763467,0.832788,0.866120,0.736607
0.941631,0.955503,0.863452,0.721977
0.639843,0.940390,0.711001,0.895905
0.916644,0.945347,0.531146,1.061733
0.755538,0.812985,0.944067,0.712102
0.751210,0.822876,0.878645,0.879334
0.711003,0.945779,0.523117,0.714861
0.918838,0.944327,0.739893,0.780822
0.717542,0.952513,0.661174,0.823268
0.747471,0.944057,0.085967,0.596986
0.887615,1.031460,0.454611,0.622632
0.694132,0.876001,0.761735,1.129902
0.699073,0.893195,0.747519,0.585430
0.697016,0.930692,0.820189,0.461749
0.814613,0.843370,0.512328,0.836433
0.945444,0.926593,0.869224,0.864769
0.573078,1.118000,0.842160,1.092858
0.592617,1.031021,0.698656,0.855966
0.556543,0.986037,0.976455,0.929609
0.741727,0.756391,0.894738,0.801337
0.610787,0.955649,0.983273,0.928583
0.717672,0.834367,0.996721,0.694785
0.875718,0.953468,0.848327,0.740684
0.814678,0.908414,0.646689,0.666103
0.725471,1.033859,0.785929,1.141341
0.595103,0.956607,0.919328,0.762936
0.606633,0.814931,0.478669,0.825269
0.776539,0.920823,0.840647,1.054694
0.754495,1.020390,0.925438,0.564670
0.592572,0.962673,0.942413,0.744358
0.819183,1.071173,0.930249,0.503362
0.907460,0.799492,0.852172,0.872086
0.747228,0.826428,0.856612,0.590152
0.747294,0.978444,0.618439,0.936323
0.643816,1.051052,0.925220,0.632945
0.729917,0.778262,0.629851,0.782496
0.902678,1.014051,0.984724,0.723728
