id,card_no,time,time_as_number
109,63044182604523500,10:29,10.48
110,3584548754780220,09:15,9.25
111,3531205274458640,12:23,12.38
112,3547085082892980,10:53,10.88
113,3538810639391700,16:45,16.75
114,3539404828449570,11:23,11.38
115,5610837970380940,19:34,19.57
116,4405178110298080,20:17,20.28
117,6763174637932460000,18:34,18.57
118,6763273024769000000,08:14,8.23
119,4917985076052620,10:58,10.97
120,30308820780725,19:16,19.27
121,670911675317987000,19:56,19.93
122,3582595019328050,12:37,12.62
123,3559713955198150,15:03,15.05
124,3581786552082910,16:11,16.18
125,3582340629267020,11:26,11.43
126,3565244567144070,15:34,15.57
127,30371723644158,17:44,17.73
128,630404660878619000,16:37,16.62
129,6384723018183830,19:55,19.92
130,3586494303761540,20:53,20.88
131,50202129328546400,15:03,15.05
132,6387010638509590,20:36,20.6
133,3529154603873940,21:36,21.6
134,5002359835967040,09:21,9.35
135,4041376519039900,11:56,11.93
136,3535755850451430,14:43,14.72
137,4844089336819130,08:00,8
138,3558221364339910,10:05,10.08
139,4017952346138,15:43,15.72
140,5020751311526510000,16:43,16.72
141,5048375373535630,13:48,13.8
142,4844410188178880,20:14,20.23
143,5602221600817370,10:36,10.6
144,3530563535969580,12:25,12.42
145,5160982392842980,10:48,10.8
146,4917586694392520,21:26,21.43
147,5315888980186920,11:28,11.47
148,3586833266931530,13:21,13.35
149,491162835753145000,19:15,19.25
150,675930907192103000,14:41,14.68
151,5100141438445820,21:07,21.12
152,50207373540579600,14:40,14.67
153,5108754662032010,20:22,20.37
154,3575920576180350,14:39,14.65
155,4041599070414,13:53,13.88
156,4844024922374610,17:48,17.8
157,5002350965647490,21:44,21.73
158,3533095786959250,12:44,12.73
159,374622654620763,10:50,10.83
160,30195660397318,19:37,19.62
161,5641825960601080000,13:02,13.03
162,30516262533788,13:48,13.8
163,4041378424602050,11:23,11.38
164,3529738068506480,20:49,20.82
165,5602240934992200,12:01,12.02
166,4917848666013480,18:35,18.58
167,56022333619697100,19:00,19
168,3586041226104930,12:01,12.02
169,5593065779974490,20:38,20.63
170,3564846162419260,12:12,12.2
171,5100178340432870,17:18,17.3
172,4026822397070060,08:04,8.07
173,3535190473631540,16:12,16.2
174,4905403343927330,19:13,19.22
175,4026300105091410,19:31,19.52
176,5048374209065620,14:15,14.25
177,6331103518148030000,18:09,18.15
178,6389069067631440,12:55,12.92
179,3541722293015390,21:23,21.38
180,4017951877168240,12:33,12.55
181,5602238892987250,19:59,19.98
182,3582392553387810,10:53,10.88
183,56022192006499000,10:31,10.52
184,3578875776032450,21:42,21.7
185,3556695909109690,16:13,16.22
186,3563905161362910,19:42,19.7
187,30048647228314,19:53,19.88
188,201981940980566,15:45,15.75
189,4844050318706690,19:28,19.47
190,3558399411252130,17:30,17.5
191,4905624839170400000,19:21,19.35
192,3535712778817450,19:15,19.25
193,3575359036854380,21:58,21.97
194,3531427130946130,14:58,14.97
195,3576584384471220,19:40,19.67
196,5591813618234580,10:32,10.53
197,201952463527522,18:48,18.8
198,3575565849193740,13:53,13.88
199,3529594758996760,08:05,8.08
200,3567016811863350,14:24,14.4
201,201424006561111,15:48,15.8
202,337941643394223,13:10,13.17
203,3587924167125880,10:51,10.85
204,3557978666555870,14:26,14.43
205,3539000171381100,08:23,8.38
206,4607919994358,15:41,15.68
207,5002353493767550,08:54,8.9
208,589372728824799000,12:27,12.45
209,6394428380778160,11:43,11.72
210,3573853841219640,18:55,18.92
211,3584316435190070,17:58,17.97
212,3537468384346910,13:27,13.45
213,3583961401349070,14:40,14.67
214,3570367650382770,10:53,10.88
215,56022163249976900,21:55,21.92
216,5100140241976690,11:09,11.15
217,6389861676658490,08:41,8.68
218,490351229469130000,14:37,14.62
219,675990271660962000,17:38,17.63
220,3578290553274300,16:10,16.17
221,3543276531909200,16:04,16.07
222,3560839082367710,19:36,19.6
223,3583302223404280,09:26,9.43
224,6333329706866910000,18:45,18.75
225,4913985191689130,15:54,15.9
226,371793085085166,16:49,16.82
227,3580672770745510,14:01,14.02
228,36103126039825,20:06,20.1
229,6767971346606310,18:59,18.98
230,3546230237223030,20:14,20.23
231,3582419721991870,08:48,8.8
232,3575030387780850,17:57,17.95
233,3567696265616790,20:45,20.75
234,3540649229567190,18:39,18.65
235,675998010219179000,21:57,21.95
236,3534531562114640,18:19,18.32
237,3560908543773620,10:20,10.33
238,5038607897908390000,11:07,11.12
239,676343409059888000,21:23,21.38
240,3560218894736590,08:34,8.57
241,604523390551712,10:49,10.82
242,5100130336107610,14:49,14.82
243,30598759063149,16:59,16.98
244,3555571486313400,16:09,16.15
245,30359775647740,12:01,12.02
246,3546435178255050,16:51,16.85
247,5100133626829310,09:25,9.42
248,4844393158528810,18:19,18.32
249,3553161335666220,14:25,14.42
250,3540625123371500,09:12,9.2
251,4917247233246660,21:06,21.1
252,5018006177723930,19:55,19.92
253,3570305604071120,13:43,13.72
254,3579212711460860,15:07,15.12
255,6761381335899290000,21:32,21.53
256,4017954601057960,16:18,16.3
257,4917281753901300,19:17,19.28
258,3568036274125310,09:07,9.12
259,30422055896583,10:42,10.7
260,3566059599714490,09:20,9.33
261,3536108631988790,21:02,21.03
262,4595491336595,18:12,18.2
263,378615393834386,19:48,19.8
264,3537451615984320,12:31,12.52
265,3589782879215280,08:14,8.23
266,5602247611860250000,21:33,21.55
267,5100144229115960,10:20,10.33
268,3544415713297530,20:30,20.5
269,3528113368828320,21:43,21.72
270,3567421595455400,12:46,12.77
271,35410700,13:57,13.95
272,37428400,10:00,10
273,35345300,17:55,17.92
274,35498200,16:08,16.13
275,63909900,10:53,10.88
276,51001400,12:12,12.2
277,30496400,13:22,13.37
278,35367300,20:48,20.8
279,56106500,12:34,12.57
280,35446900,14:44,14.73
281,35460600,17:46,17.77
282,35757800,17:05,17.08
283,35714400,09:11,9.18
284,55679700,17:48,17.8
285,56022200,10:26,10.43
286,49368200,09:16,9.27
287,50101300,15:23,15.38
288,67095100,08:44,8.73
289,51001800,09:33,9.55
290,35559700,16:43,16.72
291,36389100,15:50,15.83
292,60435000,10:13,10.22
293,40266600,11:48,11.8
294,35439600,18:40,18.67
295,50203500,19:48,19.8
296,20148900,18:38,18.63
297,63344500,09:32,9.53
298,34559100,09:14,9.23
299,63047000,09:30,9.5
300,67714700,21:30,21.5
301,35739800,20:02,20.03
302,55142500,19:43,19.72
303,35479500,10:05,10.08
304,56418200,15:01,15.02
305,63048400,16:48,16.8
306,35301000,17:23,17.38
307,35607900,20:07,20.12
308,67064700,15:46,15.77
309,67065300,11:41,11.68
310,35334600,17:24,17.4
311,67592400,09:17,9.28
312,35574900,15:43,15.72
313,67715700,17:00,17
314,40179500,14:02,14.03
315,35801200,10:03,10.05
316,35767500,11:19,11.32
317,56022500,12:02,12.03
318,35333500,15:58,15.97
319,35287800,18:50,18.83
320,35800300,17:40,17.67
321,53384300,16:49,16.82
322,30469600,12:39,12.65
323,49038700,11:23,11.38
324,51087600,16:47,16.78
325,35321000,19:49,19.82
326,30248000,18:49,18.82
327,37428300,18:16,18.27
328,37428800,10:06,10.1
329,56109100,15:14,15.23
330,56022200,09:09,9.15
331,56022500,09:22,9.37
332,50207900,21:10,21.17
333,35400200,15:07,15.12
334,67596900,13:23,13.38
335,50101200,14:00,14
336,67618500,18:43,18.72
337,56022200,15:06,15.1
338,35684100,13:08,13.13
339,53868500,10:16,10.27
340,35886900,09:24,9.4
341,49118100,16:02,16.03
342,35711900,16:53,16.88
343,35715400,17:03,17.05
344,35740700,15:09,15.15
345,35471700,15:23,15.38
346,67597500,21:03,21.05
347,35631200,15:34,15.57
348,37462200,12:22,12.37
349,35357600,15:32,15.53
350,35596300,08:44,8.73
351,50101200,18:19,18.32
352,56022200,13:55,13.92
353,30498800,12:10,12.17
354,56104100,20:27,20.45
355,56022100,16:32,16.53
356,20148100,12:31,12.52
357,56022500,18:31,18.52
358,52302800,10:06,10.1
359,35495800,10:57,10.95
360,52147300,17:18,17.3
361,35739200,12:10,12.17
362,35563500,08:50,8.83
363,37428900,16:30,16.5
364,35834700,10:45,10.75
365,35631400,14:30,14.5
366,35396900,09:36,9.6
367,58938900,20:54,20.9
368,35867900,18:04,18.07
369,56022200,10:20,10.33
370,45088300,14:13,14.22
371,51709700,10:40,10.67
