id,card_no,time
252,44054300,09:03
253,35319100,09:18
254,67631100,16:01
255,63996600,15:55
256,35528800,17:47
257,56022300,16:27
258,35291600,19:15
259,20149400,20:40
260,35574600,15:50
261,35691900,14:08
262,20191600,08:00
263,35326000,18:45
264,35769400,13:28
265,35415700,19:05
266,20197100,15:07
267,35690600,17:42
268,35742000,21:17
269,35394700,08:04
270,56022300,19:51
271,35410700,13:57
272,37428400,10:00
273,35345300,17:55
274,35498200,16:08
275,63909900,10:53
276,51001400,12:12
277,30496400,13:22
278,35367300,20:48
279,56106500,12:34
280,35446900,14:44
281,35460600,17:46
282,35757800,17:05
283,35714400,09:11
284,55679700,17:48
285,56022200,10:26
286,49368200,09:16
287,50101300,15:23
288,67095100,08:44
289,51001800,09:33
290,35559700,16:43
291,36389100,15:50
292,60435000,10:13
293,40266600,11:48
294,35439600,18:40
295,50203500,19:48
296,20148900,18:38
297,63344500,09:32
298,34559100,09:14
299,63047000,09:30
300,67714700,21:30
301,35739800,20:02
302,55142500,19:43
303,35479500,10:05
304,56418200,15:01
305,63048400,16:48
306,35301000,17:23
307,35607900,20:07
308,67064700,15:46
309,67065300,11:41
310,35334600,17:24
311,67592400,09:17
312,35574900,15:43
313,67715700,17:00
314,40179500,14:02
315,35801200,10:03
316,35767500,11:19
317,56022500,12:02
318,35333500,15:58
319,35287800,18:50
320,35800300,17:40
321,53384300,16:49
322,30469600,12:39
323,49038700,11:23
324,51087600,16:47
325,35321000,19:49
326,30248000,18:49
327,37428300,18:16
328,37428800,10:06
329,56109100,15:14
330,56022200,09:09
331,56022500,09:22
332,50207900,21:10
333,35400200,15:07
334,67596900,13:23
335,50101200,14:00
336,67618500,18:43
337,56022200,15:06
338,35684100,13:08
339,53868500,10:16
340,35886900,09:24
341,49118100,16:02
342,35711900,16:53
343,35715400,17:03
344,35740700,15:09
345,35471700,15:23
346,67597500,21:03
347,35631200,15:34
348,37462200,12:22
349,35357600,15:32
350,35596300,08:44
351,50101200,18:19
352,56022200,13:55
353,30498800,12:10
354,56104100,20:27
355,56022100,16:32
356,20148100,12:31
357,56022500,18:31
358,52302800,10:06
359,35495800,10:57
360,52147300,17:18
361,35739200,12:10
362,35563500,08:50
363,37428900,16:30
364,35834700,10:45
365,35631400,14:30
366,35396900,09:36
367,58938900,20:54
368,35867900,18:04
369,56022200,10:20
370,45088300,14:13
371,51709700,10:40
